"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",7.27284,50.6359,278.104
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",7.42102,50.629,277.788
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",7.56916,50.622,277.834
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",7.71726,50.6148,278.59
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",7.86531,50.6075,278.727
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",8.01332,50.5999,278.768
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",8.16129,50.5922,278.812
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",8.30921,50.5843,278.979
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",8.45708,50.5762,279.066
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",8.6049,50.568,279.047
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",8.75268,50.5596,279.004
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",8.9004,50.5509,278.601
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",9.04807,50.5422,278.015
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",9.19569,50.5332,277.488
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",9.34325,50.5241,277.041
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",9.49076,50.5148,276.946
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",9.63822,50.5053,276.575
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",9.78561,50.4956,276.241
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",9.93295,50.4857,275.97
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",10.0802,50.4757,275.998
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",10.2275,50.4655,275.444
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",10.3746,50.4552,275.979
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",10.5217,50.4446,276.291
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",10.6687,50.4339,276.192
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",10.8157,50.423,276.102
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",10.9626,50.4119,275.979
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",11.1095,50.4006,275.927
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",11.2562,50.3892,275.883
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",11.4029,50.3776,275.851
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-8.76405,50.4175,283.681
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-8.6174,50.4299,283.657
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-8.47067,50.4422,283.641
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-8.32387,50.4543,283.63
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-8.177,50.4662,283.626
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-8.03006,50.478,283.617
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-7.88305,50.4895,283.566
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-7.73597,50.5009,283.501
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-7.58883,50.5121,283.436
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-7.44162,50.5232,283.379
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-7.29434,50.534,283.34
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-7.147,50.5447,283.305
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-6.9996,50.5552,283.269
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-6.85214,50.5656,283.232
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-6.70462,50.5757,283.195
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-6.55703,50.5857,283.164
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-6.40939,50.5955,283.141
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-6.26169,50.6051,283.127
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-6.11393,50.6146,283.109
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-5.96612,50.6239,283.098
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-5.81825,50.633,283.107
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-5.67033,50.6419,283.086
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-5.52236,50.6506,282.908
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-5.37433,50.6592,282.436
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-5.22626,50.6676,281.935
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-5.07813,50.6758,281.504
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-4.92996,50.6838,281.411
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-4.78173,50.6916,282.47
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-4.63347,50.6993,283.099
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-4.48515,50.7068,282.288
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-4.3368,50.7141,281.488
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-4.1884,50.7213,281.4
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-4.03995,50.7282,281.229
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-3.89147,50.735,281.05
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-3.74294,50.7416,281.029
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-3.59438,50.748,281.682
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-3.44578,50.7543,283.271
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-3.29714,50.7603,283.491
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-3.14846,50.7662,283.505
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-2.99976,50.7719,283.412
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-2.85101,50.7775,283.424
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-2.70224,50.7828,283.493
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-2.55343,50.788,283.463
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-2.40459,50.793,283.471
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-2.25572,50.7978,283.54
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-2.10683,50.8024,283.31
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-1.9579,50.8069,283.256
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-1.80895,50.8112,283.241
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-1.65998,50.8153,283.168
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-1.51098,50.8192,283.117
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-1.36196,50.8229,282.424
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-1.21291,50.8265,282.129
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-1.06385,50.8299,282.192
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-0.914764,50.8331,282.029
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-0.76566,50.8361,282.621
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-0.616539,50.839,283.04
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-0.4674,50.8416,282.84
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-0.318247,50.8441,283.054
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-0.169079,50.8464,282.76
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-0.0198972,50.8485,282.978
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",0.129297,50.8505,282.737
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",0.278502,50.8522,283.096
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",0.427717,50.8538,282.364
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",0.576941,50.8552,281.497
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",0.726173,50.8565,281.814
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",0.875412,50.8575,281.374
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",1.02466,50.8584,281.215
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",1.17391,50.8591,281.139
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",1.32316,50.8596,281.031
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",1.47242,50.8599,280.93
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",1.62167,50.8601,281.76
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",1.77093,50.86,283.058
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",1.92019,50.8598,283.699
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",2.06944,50.8594,283.972
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",2.21869,50.8589,284.175
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",2.36794,50.8581,284.307
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",2.51718,50.8572,284.387
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",2.66642,50.8561,284.404
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",2.81565,50.8548,284.395
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",2.96487,50.8533,284.357
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",3.11408,50.8517,284.299
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",3.26328,50.8498,284.217
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",3.41247,50.8478,284.118
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",3.56165,50.8456,284.028
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",3.71082,50.8433,283.911
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",3.85996,50.8407,283.301
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",4.0091,50.838,282.308
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",4.15821,50.8351,282.337
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",4.30731,50.832,282.436
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",4.45639,50.8288,282.765
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",4.60545,50.8253,283.126
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",4.75448,50.8217,282.942
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",4.9035,50.8179,283.207
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",5.05249,50.8139,282.381
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",5.20145,50.8098,281.89
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",5.3504,50.8054,281.758
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",5.49931,50.8009,281.644
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",5.6482,50.7962,281.448
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",5.79705,50.7913,281.246
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",5.94588,50.7863,281.033
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",6.09468,50.781,281.105
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",6.24344,50.7756,280.703
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",6.39218,50.77,280.236
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",6.54087,50.7643,279.888
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",6.68954,50.7583,279.922
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",6.83816,50.7522,279.895
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",6.98675,50.7459,279.764
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",7.1353,50.7394,279.498
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",7.28381,50.7327,279.161
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",7.43228,50.7259,278.942
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",7.58071,50.7189,278.762
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",7.7291,50.7117,278.972
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",7.87744,50.7043,278.754
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",8.02574,50.6967,278.61
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",8.17399,50.689,278.609
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",8.3222,50.6811,278.678
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",8.47035,50.673,278.788
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",8.61846,50.6647,278.864
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",8.76652,50.6563,278.804
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",8.91453,50.6477,278.595
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",9.06249,50.6389,278.141
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",9.21039,50.6299,277.641
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",9.35824,50.6207,277.455
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",9.50603,50.6114,277.39
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",9.65377,50.6019,276.94
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",9.80145,50.5922,276.369
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",9.94907,50.5823,276.184
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",10.0966,50.5723,276.057
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",10.2441,50.5621,275.908
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",10.3916,50.5517,275.953
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",10.539,50.5411,276.092
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",10.6863,50.5304,276.125
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",10.8335,50.5195,276.106
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",10.9807,50.5084,276.047
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",11.1278,50.4971,276.017
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",11.2749,50.4856,275.998
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",11.4219,50.474,275.973
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-8.78437,50.5138,283.649
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-8.63743,50.5262,283.624
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-8.49042,50.5385,283.589
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-8.34334,50.5507,283.584
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-8.19619,50.5626,283.582
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-8.04897,50.5744,283.562
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-7.90168,50.586,283.526
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-7.75432,50.5974,283.461
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-7.6069,50.6086,283.393
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-7.45941,50.6197,283.341
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-7.31185,50.6305,283.295
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-7.16423,50.6412,283.255
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-7.01654,50.6518,283.216
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-6.8688,50.6621,283.179
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-6.72099,50.6723,283.143
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-6.57312,50.6823,283.111
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-6.42519,50.6921,283.08
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-6.27721,50.7018,283.049
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-6.12917,50.7112,283.014
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-5.98107,50.7205,282.989
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-5.83291,50.7296,282.995
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-5.68471,50.7386,282.985
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-5.53645,50.7473,282.839
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-5.38813,50.7559,282.562
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-5.23977,50.7643,282.209
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-5.09136,50.7725,281.895
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-4.9429,50.7806,281.761
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-4.79439,50.7884,281.893
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-4.64583,50.7961,282.784
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-4.49723,50.8036,283.124
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-4.34858,50.811,281.906
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-4.19989,50.8181,281.445
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-4.05116,50.8251,281.305
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-3.90239,50.8319,281.055
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-3.75357,50.8385,281.142
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-3.60472,50.8449,281.265
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-3.45583,50.8512,282.672
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-3.3069,50.8573,283.477
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-3.15793,50.8632,283.488
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-3.00893,50.8689,283.464
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-2.8599,50.8744,283.5
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-2.71083,50.8798,283.583
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-2.56173,50.885,283.565
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-2.4126,50.89,283.526
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-2.26345,50.8948,283.535
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-2.11426,50.8994,283.542
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-1.96504,50.9039,283.529
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-1.8158,50.9082,283.505
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-1.66653,50.9123,283.472
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-1.51724,50.9162,283.335
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-1.36793,50.92,283.019
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-1.21859,50.9235,282.909
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-1.06923,50.9269,282.964
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-0.919854,50.9301,282.787
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-0.770457,50.9332,283.086
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-0.621042,50.936,283.174
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-0.471611,50.9387,283.208
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-0.322163,50.9412,283.174
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-0.172702,50.9435,283.117
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-0.0232268,50.9456,283.089
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",0.126261,50.9476,283.101
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",0.275759,50.9493,283.148
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",0.425268,50.9509,283.187
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",0.574786,50.9523,282.76
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",0.724312,50.9536,283.108
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",0.873845,50.9546,282.315
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",1.02338,50.9555,281.294
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",1.17293,50.9562,281.061
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",1.32247,50.9567,280.98
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",1.47202,50.957,280.921
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",1.62157,50.9572,280.9
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",1.77113,50.9571,281.808
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",1.92068,50.9569,283.238
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",2.07023,50.9565,283.289
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",2.21977,50.956,283.578
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",2.36931,50.9552,284.246
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",2.51885,50.9543,284.329
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",2.66838,50.9532,284.369
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",2.8179,50.9519,284.358
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",2.96742,50.9504,284.308
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",3.11693,50.9488,284.269
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",3.26642,50.9469,284.245
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",3.4159,50.9449,284.154
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",3.56537,50.9427,284.116
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",3.71483,50.9403,283.986
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",3.86427,50.9378,283.68
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",4.0137,50.9351,282.674
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",4.16311,50.9322,282.565
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",4.3125,50.9291,282.863
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",4.46187,50.9258,283.615
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",4.61122,50.9224,283.438
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",4.76055,50.9187,283.588
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",4.90986,50.9149,283.212
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",5.05914,50.9109,282.496
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",5.2084,50.9068,282.414
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",5.35763,50.9024,282.019
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",5.50684,50.8979,281.773
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",5.65602,50.8932,281.665
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",5.80517,50.8883,281.492
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",5.95429,50.8832,281.347
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",6.10337,50.878,281.297
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",6.25243,50.8726,281.072
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",6.40145,50.867,280.825
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",6.55044,50.8612,280.749
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",6.69939,50.8552,280.681
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",6.84831,50.8491,280.493
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",6.99719,50.8428,280.263
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",7.14603,50.8363,279.996
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",7.29483,50.8296,279.688
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",7.44359,50.8227,279.477
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",7.59231,50.8157,279.291
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",7.74098,50.8085,279.033
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",7.88961,50.8011,278.791
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",8.0382,50.7935,278.503
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",8.18674,50.7858,278.377
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",8.33523,50.7779,278.402
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",8.48368,50.7698,278.491
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",8.63208,50.7615,278.552
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",8.78042,50.753,278.718
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",8.92872,50.7444,278.536
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",9.07696,50.7356,278.312
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",9.22515,50.7266,277.929
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",9.37328,50.7174,277.762
